group,dataset,model,p_value,u_stat,reject
"prob,second_prompt,max,renorm",winogrande,Falcon-40b,0.011365026501322517,4669120.0,True
"prob,second_prompt,max,renorm",winogrande,gpt-4o,2.2049424932618207e-158,4017198.0,True
"prob,second_prompt,max,renorm",winogrande,Llama2-7b,0.034369403877009964,4639232.0,True
"prob,second_prompt,max,renorm",winogrande,Llama3.1-8b,1.0375422695903693e-26,5129135.5,True
"prob,second_prompt,max,renorm",winogrande,Mixtral,1.376430259415427e-10,4606581.0,True
"prob,second_prompt,max,renorm",winogrande,gpt-3.5-turbo,8.176662547539047e-77,5455438.0,True
"prob,second_prompt,max,renorm",winogrande,Mistral,9.369617812222178e-15,4994858.0,True
"prob,second_prompt,max,renorm",winogrande,Falcon-7b,0.5752144578639113,4462014.0,False
"prob,second_prompt,max,renorm",winogrande,Solar,3.698515206899514e-101,5221262.0,True
"prob,second_prompt,max,renorm",winogrande,Llama3-8b,7.186642234010531e-13,4921223.0,True
"prob,second_prompt,max,renorm",winogrande,Llama3-70b,1.0208805385212233e-157,4896146.5,True
"prob,second_prompt,max,renorm",winogrande,Yi-34b,3.3237872298975375e-90,5312576.0,True
"prob,second_prompt,max,renorm",winogrande,Llama3.1-70b,1.9397003731084135e-183,4664409.0,True
"prob,second_prompt,max,renorm",winogrande,Yi-6b,2.389275639566527e-18,4976834.0,True
"prob,second_prompt,max,renorm",winogrande,Llama2-70b,4.2168581370002454e-47,5466545.0,True
"prob,second_prompt,max,renorm",mmlu,gpt-4o,9.211597490291714e-267,4118998.0,True
"prob,second_prompt,max,renorm",mmlu,Mixtral,7.066672844750554e-225,6084583.5,True
"prob,second_prompt,max,renorm",mmlu,Llama3.1-70b,3.6133410979977755e-304,4959956.0,True
"prob,second_prompt,max,renorm",mmlu,Llama3.1-8b,1.0957183116379378e-295,6828854.0,True
"prob,second_prompt,max,renorm",mmlu,Llama3-8b,2.864618749068893e-276,6805110.0,True
"prob,second_prompt,max,renorm",mmlu,Llama3-70b,0.0,5652270.0,True
"prob,second_prompt,max,renorm",mmlu,Llama2-7b,2.1793694831550494e-79,5497615.0,True
"prob,second_prompt,max,renorm",mmlu,Falcon-40b,7.879751543447793e-101,5779839.0,True
"prob,second_prompt,max,renorm",mmlu,Yi-6b,1.2649844135064236e-105,5955433.0,True
"prob,second_prompt,max,renorm",mmlu,Solar,2.119253644927721e-196,6347757.0,True
"prob,second_prompt,max,renorm",mmlu,Llama2-70b,4.473377872416457e-199,6441003.0,True
"prob,second_prompt,max,renorm",mmlu,Falcon-7b,0.06728706538955846,3514581.0,False
"prob,second_prompt,max,renorm",mmlu,Yi-34b,3.7116617559190617e-244,6300599.0,True
"prob,second_prompt,max,renorm",mmlu,Mistral,1.74736186314507e-144,6197795.0,True
"prob,second_prompt,max,renorm",mmlu,gpt-3.5-turbo,0.0,6511991.0,True
"prob,second_prompt,max,renorm",hellaswag,Llama3.1-70b,1.4019101947432679e-278,5035400.0,True
"prob,second_prompt,max,renorm",hellaswag,Solar,1.2559458161883195e-166,4317934.0,True
"prob,second_prompt,max,renorm",hellaswag,gpt-3.5-turbo,2.584978594601206e-241,5709832.0,True
"prob,second_prompt,max,renorm",hellaswag,Llama3-8b,8.129319956733147e-190,6021051.0,True
"prob,second_prompt,max,renorm",hellaswag,Yi-6b,7.9410740635996e-124,5609612.0,True
"prob,second_prompt,max,renorm",hellaswag,Llama2-7b,1.602986297643433e-35,4995599.0,True
"prob,second_prompt,max,renorm",hellaswag,Falcon-40b,1.1309834513040232e-21,4416430.0,True
"prob,second_prompt,max,renorm",hellaswag,Llama2-70b,6.693656454922098e-156,5616620.0,True
"prob,second_prompt,max,renorm",hellaswag,Yi-34b,2.4732454594425096e-210,5488438.0,True
"prob,second_prompt,max,renorm",hellaswag,Llama3.1-8b,1.8467322491923023e-182,5872411.0,True
"prob,second_prompt,max,renorm",hellaswag,Falcon-7b,0.8922539171121336,3365631.0,False
"prob,second_prompt,max,renorm",hellaswag,Mistral,1.8161148206937293e-61,5594684.0,True
"prob,second_prompt,max,renorm",hellaswag,Mixtral,2.5018601093576128e-151,5493841.5,True
"prob,second_prompt,max,renorm",hellaswag,gpt-4o,2.1277307262220453e-262,3406453.0,True
"prob,second_prompt,max,renorm",hellaswag,Llama3-70b,3.223193123040397e-269,4883571.0,True
"prob,second_prompt,max,renorm",arc,Llama3-8b,1.15804698417491e-125,1019699.0,True
"prob,second_prompt,max,renorm",arc,Yi-6b,7.207322391674857e-88,1133341.0,True
"prob,second_prompt,max,renorm",arc,Mistral,2.886151455825042e-69,990981.0,True
"prob,second_prompt,max,renorm",arc,Yi-34b,5.677348945203937e-119,792809.0,True
"prob,second_prompt,max,renorm",arc,Llama2-70b,1.526348800788977e-110,1023501.0,True
"prob,second_prompt,max,renorm",arc,Llama2-7b,3.665206092499821e-27,1016976.0,True
"prob,second_prompt,max,renorm",arc,gpt-4o,5.0729814521208766e-45,220944.0,True
"prob,second_prompt,max,renorm",arc,Mixtral,8.569442541823088e-80,734459.5,True
"prob,second_prompt,max,renorm",arc,Llama3.1-70b,6.253097364092044e-75,389433.0,True
"prob,second_prompt,max,renorm",arc,Llama3-70b,8.771338431372045e-77,425885.0,True
"prob,second_prompt,max,renorm",arc,Falcon-7b,0.1992204344892442,675250.0,False
"prob,second_prompt,max,renorm",arc,gpt-3.5-turbo,2.852520608192407e-112,768023.0,True
"prob,second_prompt,max,renorm",arc,Solar,9.021083701757364e-96,848717.0,True
"prob,second_prompt,max,renorm",arc,Llama3.1-8b,2.236662812925581e-131,999568.0,True
"prob,second_prompt,max,renorm",arc,Falcon-40b,8.586464118523634e-59,1141780.0,True
"prob,second_prompt,max,renorm",truthfulqa,Falcon-7b,1.6127287385524923e-05,70882.0,True
"prob,second_prompt,max,renorm",truthfulqa,gpt-3.5-turbo,1.6877120231446935e-34,122964.0,True
"prob,second_prompt,max,renorm",truthfulqa,Llama2-7b,0.3430077174015349,60447.0,False
"prob,second_prompt,max,renorm",truthfulqa,Falcon-40b,2.1541918330550732e-05,88356.0,True
