prompt,value,dataset,model,sample_auroc,ci_lb,ci_ub
first_prompt,raw_logits,arc,Falcon-7b,0.5177263492404383,0.4912548894910248,0.5419289056242672
first_prompt,raw_logits,arc,Falcon-40b,0.5024668561726945,0.48012174441401084,0.5259853062581993
first_prompt,raw_logits,arc,Llama-7b,0.5881212375710131,0.5680613071684545,0.6083205451225815
first_prompt,raw_logits,arc,Llama-13b,0.6187289281892879,0.5972577394180203,0.6389807239770359
first_prompt,raw_logits,arc,Llama-70b,0.6875373485397516,0.6608427836410015,0.7124308108042011
first_prompt,raw_logits,arc,Mistral,0.6839532093151283,0.6637818170091223,0.7056047464984458
first_prompt,raw_logits,arc,Mixtral,0.6645847846453193,0.635059545201318,0.6933491318384696
first_prompt,raw_logits,arc,Solar,0.7069942586931692,0.6807054659500934,0.7325753619772566
first_prompt,raw_logits,arc,Yi-6b,0.6582269647568824,0.6360397255432579,0.6806347861899766
first_prompt,raw_logits,arc,Yi-34b,0.7158578019574898,0.6931522532297699,0.7437984922351027
first_prompt,raw_logits,hellaswag,Falcon-7b,0.5037683211098615,0.4869321178474527,0.5209247537316519
first_prompt,raw_logits,hellaswag,Falcon-40b,0.586709350735741,0.5715954074599264,0.6013828422235489
first_prompt,raw_logits,hellaswag,Llama-7b,0.49043749789882696,0.47627890113756277,0.5052283713980099
first_prompt,raw_logits,hellaswag,Llama-13b,0.5618263600856568,0.5460885042949383,0.5766905298644619
first_prompt,raw_logits,hellaswag,Llama-70b,0.6448246794079341,0.629810299247713,0.6585432197004762
first_prompt,raw_logits,hellaswag,Mistral,0.6314266409161217,0.6163373741256984,0.6443892286242586
first_prompt,raw_logits,hellaswag,Mixtral,0.5851050122484269,0.5694957709007472,0.59972900098719
first_prompt,raw_logits,hellaswag,Solar,0.6748414315789475,0.6547577425372729,0.6940734989628535
first_prompt,raw_logits,hellaswag,Yi-6b,0.6438897062655217,0.6289486777138202,0.6582914195535691
first_prompt,raw_logits,hellaswag,Yi-34b,0.676847216874171,0.6619612287156521,0.6920204867516434
first_prompt,raw_logits,mmlu,Falcon-7b,0.4938997730421096,0.47749896271551945,0.5104054298256743
first_prompt,raw_logits,mmlu,Falcon-40b,0.4967623502010391,0.4824681551162775,0.5121646452864624
first_prompt,raw_logits,mmlu,Llama-7b,0.5614865249985519,0.545730945784055,0.5762232026312331
first_prompt,raw_logits,mmlu,Llama-13b,0.6277556220012082,0.6138993238099234,0.6416781149529172
first_prompt,raw_logits,mmlu,Llama-70b,0.6487831816578483,0.6356565070946293,0.6626361843885502
first_prompt,raw_logits,mmlu,Mistral,0.6530675324360149,0.6387997547644457,0.6672980418077618
first_prompt,raw_logits,mmlu,Mixtral,0.6462332281544085,0.6314702128166478,0.660908155875778
first_prompt,raw_logits,mmlu,Solar,0.6889567550868544,0.6756131469560189,0.7015693033151712
first_prompt,raw_logits,mmlu,Yi-6b,0.6394855117781948,0.6252523053536752,0.6535201422901549
first_prompt,raw_logits,mmlu,Yi-34b,0.6794823564593302,0.665821117176779,0.6930255896189106
first_prompt,raw_logits,truthfulqa,Falcon-7b,0.5751827307279993,0.5237040516327136,0.6276935875509194
first_prompt,raw_logits,truthfulqa,Falcon-40b,0.585651711151138,0.5429978578341634,0.6305598754790575
first_prompt,raw_logits,truthfulqa,Llama-7b,0.5391956945910501,0.4963294879457051,0.5817243263688482
first_prompt,raw_logits,truthfulqa,Llama-13b,0.5443575472603397,0.49664813368847793,0.5911616341759165
first_prompt,raw_logits,truthfulqa,Llama-70b,0.6807802355012655,0.6430232469046973,0.7183175545506976
first_prompt,raw_logits,truthfulqa,Mistral,0.6446537456445993,0.6065957006241849,0.6826349717502728
first_prompt,raw_logits,truthfulqa,Mixtral,0.6167276051188301,0.5750985481283223,0.6546100543678263
first_prompt,raw_logits,truthfulqa,Solar,0.6052731092436975,0.5667074647946978,0.6421614640697567
first_prompt,raw_logits,truthfulqa,Yi-6b,0.6269282360831657,0.5887527354577816,0.6649321532233456
first_prompt,raw_logits,truthfulqa,Yi-34b,0.6577836316397229,0.6214356554698727,0.6937425627514056
first_prompt,raw_logits,winogrande,Falcon-7b,0.5005647124083717,0.486066825239539,0.516160794030515
first_prompt,raw_logits,winogrande,Falcon-40b,0.5074767532954498,0.4932216813395926,0.5217507053135976
first_prompt,raw_logits,winogrande,Llama-7b,0.5164303686600048,0.5010973135270729,0.5312869157178021
first_prompt,raw_logits,winogrande,Llama-13b,0.5270224648837366,0.5124886518477426,0.5409992675090445
first_prompt,raw_logits,winogrande,Llama-70b,0.5159499850298918,0.5011480462800957,0.530556869122666
first_prompt,raw_logits,winogrande,Mistral,0.5340928696520374,0.5188855908892575,0.5490238966933386
first_prompt,raw_logits,winogrande,Mixtral,0.5465806825960052,0.5308106626587982,0.5612482500467967
first_prompt,raw_logits,winogrande,Solar,0.5596552879158141,0.5421361212136014,0.5744221257325055
first_prompt,raw_logits,winogrande,Yi-6b,0.5620611086443307,0.5480887266278516,0.5766623734438043
first_prompt,raw_logits,winogrande,Yi-34b,0.604327213448461,0.5888487769077655,0.61908786053468
first_prompt,norm_logits,arc,Falcon-7b,0.5010088559464417,0.4759142621113971,0.5269114872435354
first_prompt,norm_logits,arc,Falcon-40b,0.5935666284862402,0.5710981938677168,0.6145679991986046
first_prompt,norm_logits,arc,Llama-7b,0.6241991082411755,0.6014441442603767,0.6450638149581018
first_prompt,norm_logits,arc,Llama-13b,0.6372185913400861,0.6144600999674357,0.6587938599293394
first_prompt,norm_logits,arc,Llama-70b,0.7749488245540426,0.7536967790587795,0.7962770932232396
first_prompt,norm_logits,arc,Mistral,0.6903048892380564,0.6682809319814427,0.7113667507580725
first_prompt,norm_logits,arc,Mixtral,0.6667129942610978,0.6348143308340032,0.6975222756963703
first_prompt,norm_logits,arc,Solar,0.6184674416367154,0.5887450389671495,0.6447959925866228
first_prompt,norm_logits,arc,Yi-6b,0.7644713253207107,0.7448016588899308,0.782557056083829
first_prompt,norm_logits,arc,Yi-34b,0.7548145184948128,0.7295438607674304,0.7804802337927587
first_prompt,norm_logits,hellaswag,Falcon-7b,0.5034081659137994,0.48795044607470583,0.5217602252812592
