model,group,p_value,t_stat,t_dof,w_stat,reject
Llama2-70b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
gpt-4o,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Mixtral,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Llama2-7b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
gpt-3.5-turbo,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Mistral,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Yi-34b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Yi-6b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Llama3.1-8b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Falcon-7b,"prob,second_prompt,max,renorm",0.15625,,,12.0,False
Llama3-70b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Falcon-40b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Llama3.1-70b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Llama3-8b,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Solar,"prob,second_prompt,max,renorm",0.03125,,,15.0,True
Llama2-70b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
gpt-4o,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Mixtral,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Llama2-7b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
gpt-3.5-turbo,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Mistral,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Yi-34b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Yi-6b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Llama3.1-8b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Falcon-7b,"prob,second_prompt,margin,renorm",0.40625,,,9.0,False
Llama3-70b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Falcon-40b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Llama3.1-70b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Llama3-8b,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Solar,"prob,second_prompt,margin,renorm",0.03125,,,15.0,True
Llama2-70b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
gpt-4o,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Mixtral,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Llama2-7b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
gpt-3.5-turbo,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Mistral,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Yi-34b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Yi-6b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3.1-8b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Falcon-7b,"prob,second_prompt,entropy,renorm",0.15625,,,12.0,False
Llama3-70b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Falcon-40b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3.1-70b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3-8b,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Solar,"prob,second_prompt,entropy,renorm",0.03125,,,15.0,True
Llama2-70b,"logit,second_prompt,max",0.03125,,,15.0,True
Mixtral,"logit,second_prompt,max",0.03125,,,15.0,True
Llama2-7b,"logit,second_prompt,max",0.03125,,,15.0,True
Mistral,"logit,second_prompt,max",0.03125,,,15.0,True
Yi-34b,"logit,second_prompt,max",0.03125,,,15.0,True
Yi-6b,"logit,second_prompt,max",0.03125,,,15.0,True
Llama3.1-8b,"logit,second_prompt,max",0.03125,,,15.0,True
Falcon-7b,"logit,second_prompt,max",0.0625,,,14.0,False
Llama3-70b,"logit,second_prompt,max",0.03125,,,15.0,True
Falcon-40b,"logit,second_prompt,max",0.09375,,,13.0,False
Llama3.1-70b,"logit,second_prompt,max",0.03125,,,15.0,True
Llama3-8b,"logit,second_prompt,max",0.03125,,,15.0,True
Solar,"logit,second_prompt,max",0.03125,,,15.0,True
Llama2-70b,"logit,second_prompt,margin",0.03125,,,15.0,True
Mixtral,"logit,second_prompt,margin",0.03125,,,15.0,True
Llama2-7b,"logit,second_prompt,margin",0.03125,,,15.0,True
Mistral,"logit,second_prompt,margin",0.03125,,,15.0,True
Yi-34b,"logit,second_prompt,margin",0.03125,,,15.0,True
Yi-6b,"logit,second_prompt,margin",0.03125,,,15.0,True
Llama3.1-8b,"logit,second_prompt,margin",0.03125,,,15.0,True
Falcon-7b,"logit,second_prompt,margin",0.6875,,,6.0,False
Llama3-70b,"logit,second_prompt,margin",0.03125,,,15.0,True
Falcon-40b,"logit,second_prompt,margin",0.03125,,,15.0,True
Llama3.1-70b,"logit,second_prompt,margin",0.03125,,,15.0,True
Llama3-8b,"logit,second_prompt,margin",0.03125,,,15.0,True
Solar,"logit,second_prompt,margin",0.03125,,,15.0,True
Llama2-70b,"logit,first_prompt,max",0.03125,,,15.0,True
Mixtral,"logit,first_prompt,max",0.0625,,,14.0,False
Llama2-7b,"logit,first_prompt,max",0.0625,,,14.0,False
Mistral,"logit,first_prompt,max",0.03125,,,15.0,True
Yi-34b,"logit,first_prompt,max",0.03125,,,15.0,True
Yi-6b,"logit,first_prompt,max",0.03125,,,15.0,True
Llama3.1-8b,"logit,first_prompt,max",0.03125,,,15.0,True
Falcon-7b,"logit,first_prompt,max",0.03125,,,15.0,True
Llama3-70b,"logit,first_prompt,max",0.03125,,,15.0,True
Falcon-40b,"logit,first_prompt,max",0.03125,,,15.0,True
Llama3.1-70b,"logit,first_prompt,max",0.03125,,,15.0,True
Llama3-8b,"logit,first_prompt,max",0.03125,,,15.0,True
Solar,"logit,first_prompt,max",0.03125,,,15.0,True
Llama2-70b,"logit,first_prompt,margin",0.03125,,,15.0,True
Mixtral,"logit,first_prompt,margin",0.03125,,,15.0,True
Llama2-7b,"logit,first_prompt,margin",0.03125,,,15.0,True
Mistral,"logit,first_prompt,margin",0.03125,,,15.0,True
Yi-34b,"logit,first_prompt,margin",0.03125,,,15.0,True
Yi-6b,"logit,first_prompt,margin",0.03125,,,15.0,True
Llama3.1-8b,"logit,first_prompt,margin",0.03125,,,15.0,True
Falcon-7b,"logit,first_prompt,margin",0.3125,,,10.0,False
Llama3-70b,"logit,first_prompt,margin",0.03125,,,15.0,True
Falcon-40b,"logit,first_prompt,margin",0.03125,,,15.0,True
Llama3.1-70b,"logit,first_prompt,margin",0.03125,,,15.0,True
Llama3-8b,"logit,first_prompt,margin",0.03125,,,15.0,True
Solar,"logit,first_prompt,margin",0.03125,,,15.0,True
Llama2-70b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
gpt-4o,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Mixtral,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Llama2-7b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
gpt-3.5-turbo,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Mistral,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Yi-34b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Yi-6b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Llama3.1-8b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Falcon-7b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Llama3-70b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Falcon-40b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Llama3.1-70b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Llama3-8b,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Solar,"prob,first_prompt,max,renorm",0.03125,,,15.0,True
Llama2-70b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
gpt-4o,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Mixtral,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Llama2-7b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
gpt-3.5-turbo,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Mistral,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Yi-34b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Yi-6b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Llama3.1-8b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Falcon-7b,"prob,first_prompt,margin,renorm",0.3125,,,10.0,False
Llama3-70b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Falcon-40b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Llama3.1-70b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Llama3-8b,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Solar,"prob,first_prompt,margin,renorm",0.03125,,,15.0,True
Llama2-70b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
gpt-4o,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Mixtral,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Llama2-7b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
gpt-3.5-turbo,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Mistral,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Yi-34b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Yi-6b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3.1-8b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Falcon-7b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3-70b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Falcon-40b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3.1-70b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Llama3-8b,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
Solar,"prob,first_prompt,entropy,renorm",0.03125,,,15.0,True
